rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec,catboost_failure_probability,catboost_success_probability
53589,37,False,0,9,6,30,6,60,0.2559792548380119,0.15363613779251145,0.48109594846516157,1,139.0550537109375,26.485750198364258,29.8151798248291,0.46163442730903625,6.383404731750488,0.9908161759376526,0.18500708043575287,6.06437970418483e-05,0.9999479651451111,-0.03280576691031456,1.9129623174667358,0.10521747916936874,0.43288108706474304,0.011666666716337204,83.45821380615234,0.9162971377372742,0.5505943894386292,0.8438767790794373,0.7963734865188599,160.21035766601562,137.60226440429688,10.915417671203613,0.8713515996932983,0.42450982332229614,0.42450982332229614,0.9983852505683899,-0.03280576691031456,0.09211796522140503,1.7381881475448608,0.7512742280960083,0.24955089390277863,3.2661889200098813,0.48988017583796656,0.5101198241620335
53589,37,False,0,9,7,35,7,60,0.24593572240214767,0.15387428175848328,0.4806467481069329,1,140.2861328125,26.434457778930664,29.60280418395996,0.395857036113739,6.420056343078613,0.9911139011383057,0.18515484035015106,6.347898306557909e-05,0.9998958706855774,-0.009114709682762623,1.906326413154602,0.10561031848192215,0.4289911389350891,0.015000000596046448,85.0375747680664,0.9140568375587463,0.5322281718254089,0.8437716364860535,0.7946297526359558,168.70050048828125,138.4228515625,10.924135208129883,0.8706058859825134,0.4235346019268036,0.42366647720336914,0.9985935688018799,-0.009114709682762623,0.09406554698944092,1.7535767555236816,0.751636266708374,0.2513082027435303,9.961066626943648,0.48988017583796656,0.5101198241620335
53589,37,False,0,9,8,40,8,60,0.2247549778428056,0.15612421544892313,0.4022298160824086,2,140.1702880859375,27.166322708129883,30.155447006225586,0.03454267978668213,6.365932941436768,0.9905113577842712,0.21792560815811157,7.440884655807167e-05,0.9999479651451111,-0.010021827183663845,1.8663698434829712,0.10556735098361969,0.41359925270080566,0.0,85.72611236572266,0.9115141034126282,0.5236705541610718,0.8210682272911072,0.749931812286377,196.65029907226562,137.65481567382812,12.857610702514648,0.8660376667976379,0.4185185432434082,0.4185185432434082,0.998020589351654,-0.010021827183663845,0.09713494777679443,1.7521286010742188,0.7465031147003174,0.25369587540626526,3.261832364369184,0.49449893322446203,0.505501066775538
53589,37,False,0,9,9,45,9,60,0.23219933881437585,0.158684502293324,0.5064820961494431,0,139.90577697753906,26.665502548217773,29.590267181396484,0.23445452749729156,6.312445640563965,0.9909296631813049,0.1595204621553421,6.529926031362265e-05,0.9999479651451111,-0.03882225602865219,1.8863537311553955,0.09798542410135269,0.4246257245540619,0.011666666716337204,85.77561950683594,0.915295422077179,0.5102828741073608,0.8624254465103149,0.8978930711746216,172.04669189453125,137.2332763671875,9.411706924438477,0.8683391809463501,0.4210517406463623,0.4210517406463623,0.9981768727302551,-0.03882225602865219,0.09300661087036133,1.7488220930099487,0.750008225440979,0.25393375754356384,3.2996422899886966,0.48988017583796656,0.5101198241620335
53589,37,False,0,9,10,50,10,60,0.2333328083320932,0.1623560117778076,0.4734293604559653,1,141.2079620361328,27.206586837768555,29.397701263427734,0.40034735202789307,6.369436740875244,0.9908141493797302,0.19268763065338135,6.197186303324997e-05,0.9999479651451111,-0.03535972163081169,1.8850376605987549,0.10009964555501938,0.42244279384613037,0.02500000037252903,87.38397979736328,0.9132834076881409,0.5152075886726379,0.8384425044059753,0.7957146167755127,164.26463317871094,138.0609588623047,11.368570327758789,0.868188738822937,0.42089641094207764,0.42089641094207764,0.998020589351654,-0.03535972163081169,0.09510588645935059,1.7650995254516602,0.7462228536605835,0.25549668073654175,3.263860417995602,0.48988017583796656,0.5101198241620335
53589,37,False,0,9,11,55,11,60,0.218762526254099,0.14344155842429782,0.44007126461338414,5,140.899658203125,27.952655792236328,30.604747772216797,0.08606430888175964,6.377871513366699,0.990155816078186,0.2999149262905121,7.14054040145129e-05,0.9998958706855774,-0.02480146288871765,1.8470242023468018,0.10032666474580765,0.4038698077201843,0.009999999776482582,87.022216796875,0.9083817005157471,0.5417135953903198,0.7692810893058777,0.6693156957626343,189.22714233398438,138.0300750732422,17.69498062133789,0.8637773394584656,0.24430495500564575,0.4159548878669739,0.998020589351654,-0.02480146288871765,0.10056060552597046,1.7612459659576416,0.7410656213760376,0.2548840343952179,10.067718839272857,0.49449893322446203,0.505501066775538
53589,37,False,0,9,12,60,12,60,0.20828706565291746,0.09284270231996819,0.4179238475344872,1,139.38235473632812,26.00971221923828,28.68531608581543,0.3985708951950073,6.27749490737915,0.9913010001182556,0.12655478715896606,6.389307964127511e-05,0.9999479651451111,-0.04564386606216431,1.8254908323287964,0.06944367289543152,0.3933592438697815,0.0033333334140479565,85.13695526123047,0.905911386013031,0.5465373396873474,0.8876621723175049,0.7946117520332336,168.2647247314453,137.17047119140625,7.466732501983643,0.8612236976623535,0.4129233956336975,0.4129270017147064,0.998020589351654,-0.04564386606216431,0.10196912288665771,1.742279052734375,0.7546478509902954,0.2521374225616455,3.262707720976323,0.49449893322446203,0.505501066775538
53589,37,False,0,9,13,65,13,60,0.20675061336977052,0.08927840247652832,0.4456354442565605,1,140.20912170410156,26.94908332824707,29.69639778137207,-0.04872627556324005,6.332955360412598,0.9907761216163635,0.12241187691688538,7.80205664341338e-05,0.9998958706855774,-0.0495353601872921,1.8337900638580322,0.0695464238524437,0.3933446705341339,0.004999999888241291,86.11406707763672,0.9044275879859924,0.545527994632721,0.8909385800361633,0.792457103729248,206.51705932617188,137.8695068359375,7.2223005294799805,0.862212598323822,0.4024850130081177,0.4140259623527527,0.998020589351654,-0.0495353601872921,0.10391473770141602,1.7526140213012695,0.7480195164680481,0.25310710072517395,3.267816641833633,0.49449893322446203,0.505501066775538
53589,37,False,0,9,14,70,14,60,0.20081697224268447,0.11583169707614432,0.5084145278524068,3,140.1619110107422,27.292545318603516,29.802326202392578,0.46240100264549255,6.287694931030273,0.9905433654785156,0.21286022663116455,5.986148971715011e-05,0.9999479651451111,-0.04093971848487854,1.8148438930511475,0.07655955106019974,0.3871843218803406,0.004999999888241291,86.68170166015625,0.902022123336792,0.5416975021362305,0.8244973421096802,0.7060554027557373,157.95321655273438,137.43658447265625,12.55875301361084,0.8599462509155273,0.4115498661994934,0.4115498661994934,0.998020589351654,-0.04093971848487854,0.10650795698165894,1.7520239353179932,0.7456249594688416,0.25435665249824524,3.290212846826762,0.49449893322446203,0.505501066775538
53589,37,False,0,9,15,75,15,60,0.18417193673364962,0.09080463482811321,0.34898903890165783,1,141.41128540039062,27.984590530395508,30.37915802001953,0.40086236596107483,6.371921062469482,0.9902430772781372,0.1258942186832428,6.153798312880099e-05,0.9999479651451111,-0.0253464262932539,1.795181393623352,0.06766273826360703,0.37613487243652344,0.0016666667070239782,87.92765045166016,0.8984648585319519,0.5424147248268127,0.8881829380989075,0.8024162650108337,163.65142822265625,138.51536560058594,7.427759170532227,0.8575614094734192,0.408871054649353,0.408871054649353,0.9977080821990967,-0.0253464262932539,0.11030137538909912,1.7676408290863037,0.7408464550971985,0.2554929554462433,6.644224537070841,0.5062349178506973,0.4937650821493027
53686,38,True,0,9,0,0,0,60,0.246779201206199,0.10919060444824083,0.3231922753809057,1,139.31732177734375,26.78302001953125,30.079402923583984,0.5133252143859863,6.499462127685547,0.9906841516494751,0.14006353914737701,5.586368570220657e-05,0.9998958706855774,-0.004884654656052589,1.9421950578689575,0.10240214318037033,0.4328923523426056,0.006666666828095913,82.56171417236328,0.9077640771865845,0.5826709270477295,0.8771440982818604,0.8085741400718689,148.22264099121094,138.199462890625,8.263749122619629,0.8745930790901184,0.4274791181087494,0.42818909883499146,0.998020589351654,-0.004884654656052589,0.1006925106048584,1.7414665222167969,0.7491827011108398,0.2470683753490448,3.1838128278031945,0.49449893322446203,0.505501066775538
53686,38,True,0,9,1,5,1,60,0.24649168283051226,0.09341462904437133,0.2549176831708903,1,137.7686004638672,27.107742309570312,30.53390121459961,0.4753086566925049,6.400701522827148,0.9900630116462708,0.1281806230545044,5.989288547425531e-05,0.9998958706855774,-0.011050047352910042,1.9410372972488403,0.09756986796855927,0.435879111289978,0.008333333767950535,81.28384399414062,0.9106563925743103,0.5814201831817627,0.8863828778266907,0.8001337051391602,157.17141723632812,136.6846466064453,7.562656402587891,0.874466061592102,0.4004199504852295,0.4280122220516205,0.998020589351654,-0.011050047352910042,0.0983927845954895,1.7221075296401978,0.7469114661216736,0.2470778226852417,3.1889896388165653,0.49449893322446203,0.505501066775538
53686,38,True,0,9,2,10,2,60,0.25764020992633396,0.12397147166837734,0.42265179873253755,1,138.59640502929688,26.17653465270996,29.68942642211914,0.13604781031608582,6.430675506591797,0.9909131526947021,0.15588104724884033,7.423620991175994e-05,0.9998958706855774,-0.03806682303547859,1.9485273361206055,0.09453956037759781,0.4417172968387604,0.013333333656191826,82.00509643554688,0.9140246510505676,0.5781754851341248,0.8651409149169922,0.7982471585273743,195.817138671875,137.39036560058594,9.196981430053711,0.8752859830856323,0.42644888162612915,0.4289342164993286,0.9981768727302551,-0.03806682303547859,0.09428095817565918,1.7324551343917847,0.7534621953964233,0.24746769666671753,9.83450911892578,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,3,15,3,60,0.26908930740822795,0.1427388793239422,0.49872402204656924,1,139.29762268066406,26.5106143951416,29.68553352355957,0.05283751338720322,6.43037223815918,0.990885317325592,0.17358814179897308,7.405096403090283e-05,0.9999479651451111,-0.05255001038312912,1.9531886577606201,0.0977998748421669,0.44374147057533264,0.006666666828095913,83.29419708251953,0.9151247143745422,0.5804007053375244,0.852087676525116,0.8060463070869446,195.62042236328125,137.59568786621094,10.241700172424316,0.8757939338684082,0.4295370280742645,0.4295383095741272,0.9981768727302551,-0.05255001038312912,0.09321635961532593,1.7412203550338745,0.7510988116264343,0.24976077675819397,3.2018945808522403,0.49449893322446203,0.505501066775538
53686,38,True,0,9,4,20,4,60,0.27723383545353636,0.1404205253007365,0.5015978251477584,1,139.38758850097656,26.30728530883789,29.580142974853516,0.41201484203338623,6.389988422393799,0.9910351037979126,0.17195452749729156,6.268612924031913e-05,0.9999479651451111,-0.053277388215065,1.945155143737793,0.09701425582170486,0.4435931444168091,0.011666666716337204,83.87464141845703,0.9169480204582214,0.5801918506622314,0.8532754182815552,0.7994783520698547,165.20985412597656,137.2732391357422,10.145317077636719,0.8749173879623413,0.4285263121128082,0.4285263121128082,0.9983852505683899,-0.053277388215065,0.09127229452133179,1.742344617843628,0.7525355219841003,0.25160935521125793,3.196379362139851,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,5,25,5,60,0.2674555555865247,0.1555875383303108,0.48681623885478026,1,138.23428344726562,25.779653549194336,29.235307693481445,0.4958890974521637,6.331289768218994,0.991199254989624,0.18656669557094574,5.943671567365527e-05,0.9998437762260437,-0.047647055238485336,1.9209957122802734,0.09818559885025024,0.43728578090667725,0.011666666716337204,82.5075912475586,0.9173551797866821,0.5656984448432922,0.842767596244812,0.7962813973426819,156.02182006835938,136.72625732421875,11.007434844970703,0.8722494840621948,0.423358678817749,0.4254835844039917,0.9986977577209473,-0.047647055238485336,0.09071820974349976,1.7279285192489624,0.7562891244888306,0.24931073188781738,9.756156526040286,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,6,30,6,60,0.2605015305626377,0.1565027025531238,0.5032879821613684,1,140.80520629882812,26.752445220947266,29.115720748901367,0.4385014772415161,6.404772758483887,0.9910985827445984,0.1879410445690155,6.117242446634918e-05,0.9999479651451111,-0.03321797400712967,1.923157811164856,0.10649384558200836,0.4355139136314392,0.015000000596046448,86.17139434814453,0.9160664677619934,0.5536921620368958,0.8417925834655762,0.795221745967865,162.25814819335938,138.15676879882812,11.088521957397461,0.8724901676177979,0.4258139431476593,0.4258139431476593,0.9981768727302551,-0.03321797400712967,0.09208780527114868,1.7600651979446411,0.7493973970413208,0.2541208565235138,6.562618304975331,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,7,35,7,60,0.24511949450771883,0.1528854363942194,0.4716913446078194,1,138.9573211669922,26.145832061767578,29.167037963867188,0.0392194539308548,6.316380500793457,0.9910849928855896,0.1832655370235443,7.437532622134313e-05,0.9997395873069763,-0.013787524774670601,1.9034364223480225,0.10395703464746475,0.42868882417678833,0.013333333656191826,84.00871276855469,0.9146180152893066,0.5307629704475403,0.8451188206672668,0.8011267781257629,195.8844451904297,137.18052673339844,10.812666893005371,0.8702799677848816,0.31323325634002686,0.4232855439186096,0.9978122711181641,-0.013787524774670601,0.09353584051132202,1.7369663715362549,0.7536801099777222,0.2505021393299103,6.558581747114658,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,8,40,8,60,0.22656835404450884,0.1654657035081742,0.49809181534209357,2,141.41993713378906,27.10683822631836,29.54419708251953,-0.011256985366344452,6.405760765075684,0.9908326864242554,0.22611765563488007,7.699410343775526e-05,0.9998958706855774,-0.010744933038949966,1.8792401552200317,0.10037004947662354,0.4190930724143982,0.013333333656191826,87.2700424194336,0.9126060009002686,0.5203616619110107,0.8155824542045593,0.7500317096710205,204.21299743652344,138.14886474609375,13.340941429138184,0.8675237894058228,0.42003539204597473,0.4201497733592987,0.997447669506073,-0.010744933038949966,0.09576016664505005,1.7677490711212158,0.7469177842140198,0.25622454285621643,9.797009889036417,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,9,45,9,60,0.23043502687787118,0.15651474144769179,0.5012949286671246,2,139.53411865234375,26.87105369567871,29.657651901245117,0.3595955967903137,6.314033508300781,0.99072265625,0.2194998562335968,6.298514927038923e-05,0.9998958706855774,-0.033315494656562805,1.8827533721923828,0.09612181782722473,0.42425069212913513,0.015000000596046448,85.21357727050781,0.9154585599899292,0.5144399404525757,0.8200083374977112,0.7443793416023254,166.0074005126953,137.2810821533203,12.950491905212402,0.867927074432373,0.4203298091888428,0.42057496309280396,0.9981768727302551,-0.033315494656562805,0.09303444623947144,1.7441765069961548,0.748565673828125,0.2521968185901642,6.492618480231613,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,10,50,10,60,0.2344092918925664,0.16426372637002087,0.5124948454807006,1,140.90625,27.329851150512695,30.05898094177246,0.4400790333747864,6.395124912261963,0.9905797243118286,0.19472309947013855,6.11174909863621e-05,0.9999479651451111,-0.03010186366736889,1.8880627155303955,0.09619391709566116,0.4248797297477722,0.021666666492819786,86.63115692138672,0.9145940542221069,0.5183712840080261,0.8370140194892883,0.7907567024230957,162.1936492919922,138.2259979248047,11.488662719726562,0.8685344457626343,0.4212600886821747,0.4212600886821747,0.9975517988204956,-0.03010186366736889,0.09402167797088623,1.7613282203674316,0.7453657984733582,0.25403884053230286,9.975681893993169,0.48988017583796656,0.5101198241620335
53686,38,True,0,9,11,55,11,60,0.22388071441454319,0.15740133474500795,0.4339913615738222,3,140.36166381835938,26.526166915893555,29.482948303222656,-0.0022323280572891235,6.32399845123291,0.9910691976547241,0.25067391991615295,7.856389856897295e-05,0.9999479651451111,-0.030865387991070747,1.86074960231781,0.08714375644922256,0.4105997383594513,0.0016666667070239782,86.33750915527344,0.9107306599617004,0.5418165922164917,0.7995689511299133,0.7130675315856934,207.73484802246094,137.723388671875,14.789761543273926,0.8653842806816101,0.4176463484764099,0.41766276955604553,0.9981768727302551,-0.030865387991070747,0.09740287065505981,1.7545208930969238,0.7509891986846924,0.25373604893684387,3.2032323153689504,0.49449893322446203,0.505501066775538
