rollout_seed,rollout_id,success,task_id,episode_idx,chunk_id,query_timestep,inference_step_idx,predicted_action_count,chunk_action_variance,chunk_action_delta_norm_mean,chunk_action_delta_norm_max,chunk_gripper_switches,video_latent_norm_mean,video_latent_norm_std,video_latent_delta_l2_std,video_latent_cosine_initial_final,video_latent_variance_mean,video_latent_entropy,flow_prediction_error,latent_path_efficiency,attention_sparsity,video_action_alignment_score,decoder_hidden_norm_mean,decoder_hidden_norm_std,mlp_activation_mean,mlp_sparsity,residual_stream_norm,action_entropy,action_uncertainty,action_chunk_temporal_consistency,action_chunk_smoothness,goal_latent_distance,representation_drift_rate,plan_drift,object_interaction_confidence,instruction_attention_score,task_semantic_alignment,latent_oscillation_score,video_action_cosine_similarity,video_action_mutual_information,score_norm_mean,sampling_stability,latent_success_alignment,query_latency_sec
53201,33,True,0,9,7,35,7,60,0.24507977911950896,0.15797908824085616,0.48563467322967735,5,138.97518920898438,26.518516540527344,29.443143844604492,0.1837221086025238,6.306431293487549,0.9907960295677185,0.2923316955566406,6.796024536015466e-05,0.9999479651451111,-0.00924934633076191,1.8997207880020142,0.11436541378498077,0.4289531409740448,0.006666666828095913,84.27592468261719,0.9153161644935608,0.5331765413284302,0.7737951278686523,0.6938377022743225,178.8438720703125,137.06939697265625,17.247570037841797,0.8698599338531494,0.4228866398334503,0.4228866398334503,0.998541533946991,-0.00924934633076191,0.09310835599899292,1.737189531326294,0.7510431408882141,0.2511250674724579,3.280218619387597
53201,33,True,0,9,8,40,8,60,0.2237812582310826,0.16153394173321062,0.4683701561407068,2,138.94651794433594,26.80937957763672,29.43437957763672,0.3731934428215027,6.294229030609131,0.9906396865844727,0.22250287234783173,6.364497676258907e-05,0.9999479651451111,-0.016315000131726265,1.8721507787704468,0.09417638182640076,0.4166053533554077,0.004999999888241291,84.46871948242188,0.9127218127250671,0.521751344203949,0.8179939985275269,0.7492257952690125,167.24423217773438,136.8700408935547,13.127669334411621,0.8667069673538208,0.41918957233428955,0.41919010877609253,0.9978643655776978,-0.016315000131726265,0.0958215594291687,1.7368313074111938,0.7489979267120361,0.25174519419670105,3.28228193288669
53201,33,True,0,9,9,45,9,60,0.23025548433434262,0.15597748374991435,0.49647827457016086,2,139.97409057617188,26.532533645629883,29.123538970947266,0.4381232261657715,6.38499641418457,0.9910553097724915,0.218890979886055,6.101476537878625e-05,0.9998958706855774,-0.03147592395544052,1.8840032815933228,0.09776739776134491,0.42345908284187317,0.011666666716337204,84.97605895996094,0.9151238203048706,0.516793429851532,0.8204178810119629,0.7438698410987854,161.79928588867188,138.12205505371094,12.914567947387695,0.8680703043937683,0.41685789823532104,0.4207472503185272,0.9979164600372314,-0.03147592395544052,0.09306168556213379,1.7496761083602905,0.7509443163871765,0.2507345974445343,3.278495591133833
53201,33,True,0,9,10,50,10,60,0.23716661108974202,0.1608508065141731,0.48732475883972465,1,141.358642578125,27.539669036865234,29.861738204956055,0.511524498462677,6.393868446350098,0.9906076788902283,0.19064515829086304,5.716457962989807e-05,0.9999479651451111,-0.030258964747190475,1.8924705982208252,0.10277465730905533,0.4259563088417053,0.009999999776482582,87.44564819335938,0.9149297475814819,0.518268883228302,0.8398807644844055,0.7951602935791016,151.76361083984375,138.2808380126953,11.248064041137695,0.8690369725227356,0.42187169194221497,0.42187169194221497,0.9977601766586304,-0.030258964747190475,0.09366357326507568,1.7669830322265625,0.7439115047454834,0.2555745244026184,3.2790066017769277
53201,33,True,0,9,11,55,11,60,0.22259911037497573,0.12157200101864496,0.4640705546248429,1,141.72000122070312,27.189010620117188,29.71615982055664,0.43057703971862793,6.412254333496094,0.9908213019371033,0.15359273552894592,6.130299880169332e-05,0.9999479651451111,-0.026951417326927185,1.8746942281723022,0.09333531558513641,0.41364338994026184,0.004999999888241291,87.70513153076172,0.9104896187782288,0.5310413241386414,0.8668570518493652,0.7897337079048157,163.28509521484375,138.7350616455078,9.061971664428711,0.8670005202293396,0.4195144772529602,0.4195144772529602,0.9983852505683899,-0.026951417326927185,0.09786748886108398,1.7715001106262207,0.7463452219963074,0.25510117411613464,3.279289708007127
53201,33,True,0,9,12,60,12,60,0.21387701714664384,0.13641672580360853,0.4468223173925464,1,139.30703735351562,26.673519134521484,29.615463256835938,0.4433410167694092,6.273509502410889,0.9907190799713135,0.16787490248680115,6.145295628812164e-05,0.9999479651451111,-0.03206656873226166,1.8359335660934448,0.07834404706954956,0.3994436264038086,0.004999999888241291,85.26689910888672,0.9068127274513245,0.5264750719070435,0.8562560677528381,0.8090382218360901,161.81028747558594,137.14649963378906,9.904619216918945,0.8624670505523682,0.4143557846546173,0.4143557846546173,0.9978122711181641,-0.03206656873226166,0.10160332918167114,1.741337776184082,0.7499518394470215,0.2521717846393585,3.281203005928546
53298,34,False,0,9,0,0,0,60,0.24549247397338242,0.10503430076739975,0.2883459114294672,1,135.705322265625,25.965267181396484,29.755441665649414,0.1504065990447998,6.340547561645508,0.9905949234962463,0.13822013139724731,7.432627899106592e-05,0.9999479651451111,-0.0014511775225400925,1.919674277305603,0.09246743470430374,0.42752382159233093,0.009999999776482582,78.13683319091797,0.9079709649085999,0.580752432346344,0.878564715385437,0.8026577234268188,194.44366455078125,136.26138305664062,8.154987335205078,0.8721020817756653,0.42527979612350464,0.42527979612350464,0.9992707371711731,-0.0014511775225400925,0.10056859254837036,1.6963163614273071,0.7549643516540527,0.23969265818595886,3.248992987908423
53298,34,False,0,9,1,5,1,60,0.2514624524834862,0.11261594858039986,0.39214388711240294,1,140.3467559814453,26.962745666503906,29.68344497680664,0.5246501564979553,6.48618221282959,0.9908830523490906,0.14572182297706604,5.591873559751548e-05,0.9998958706855774,-0.013137241825461388,1.9535889625549316,0.08946967869997025,0.44256556034088135,0.004999999888241291,84.50558471679688,0.9129367470741272,0.5818085074424744,0.8728122115135193,0.798566997051239,148.51290893554688,138.33377075195312,8.597587585449219,0.8758374452590942,0.39124223589897156,0.42953845858573914,0.998541533946991,-0.013137241825461388,0.09538644552230835,1.754334568977356,0.7479239702224731,0.2509121894836426,3.2576945940963924
53298,34,False,0,9,2,10,2,60,0.26186737567920815,0.13056124431992663,0.4509492642236995,1,138.89031982421875,26.264558792114258,29.620773315429688,0.4720351994037628,6.415413856506348,0.9909744262695312,0.16234241425991058,5.85023190069478e-05,0.9999479651451111,-0.039805516600608826,1.9515557289123535,0.09485910087823868,0.44207677245140076,0.004999999888241291,82.71795654296875,0.9132338166236877,0.5795261859893799,0.860331654548645,0.7988452315330505,154.0934295654297,137.19314575195312,9.578202247619629,0.875616192817688,0.4293157458305359,0.4293157458305359,0.9982810616493225,-0.039805516600608826,0.09500867128372192,1.736128807067871,0.7528380751609802,0.24935957789421082,3.256585363764316
53298,34,False,0,9,3,15,3,60,0.2689473349230323,0.1429483317069048,0.4741198387974042,1,138.28640747070312,26.2171573638916,29.434425354003906,0.4618169069290161,6.392753601074219,0.990898847579956,0.17438839375972748,6.0060596297262236e-05,0.9999479651451111,-0.05674869939684868,1.948086142539978,0.09411132335662842,0.4431041181087494,0.0033333334140479565,81.9682388305664,0.9155083298683167,0.5784922242164612,0.8515070676803589,0.8000996708869934,157.95654296875,136.98385620117188,10.288915634155273,0.875237762928009,0.4288763105869293,0.4288763105869293,0.9986977577209473,-0.05674869939684868,0.09282386302947998,1.7285799980163574,0.7531740069389343,0.24820800125598907,3.2568129929713905
53298,34,False,0,9,4,20,4,60,0.2751115807192279,0.14135474574347906,0.48171382654843464,1,138.8040313720703,26.415374755859375,29.626785278320312,0.4049417972564697,6.353432655334473,0.990832507610321,0.17286790907382965,6.326539005385712e-05,0.9999479651451111,-0.04692424088716507,1.9392670392990112,0.09222386032342911,0.44363680481910706,0.011666666716337204,83.38570404052734,0.9178600311279297,0.5780982971191406,0.8526109457015991,0.8008909821510315,166.49017333984375,137.07044982910156,10.199206352233887,0.8742715716362,0.4277564287185669,0.4277564287185669,0.9984373450279236,-0.04692424088716507,0.09055441617965698,1.7350503206253052,0.7517710328102112,0.2501318156719208,3.256803676020354
53298,34,False,0,9,5,25,5,60,0.27031965041201,0.15507758408445008,0.47742756765040534,1,138.36459350585938,25.909704208374023,29.151613235473633,-0.03419093042612076,6.356502532958984,0.9911624193191528,0.18756310641765594,7.873148570070043e-05,0.9999479651451111,-0.04465445131063461,1.9330782890319824,0.10085215419530869,0.4391304552555084,0.008333333767950535,82.45380401611328,0.9168727397918701,0.5700090527534485,0.8420605659484863,0.795275092124939,207.47848510742188,137.26063537597656,11.06622314453125,0.8735897541046143,0.4270303547382355,0.4270303547382355,0.998541533946991,-0.04465445131063461,0.09123021364212036,1.7295572757720947,0.7553603649139404,0.24784564971923828,3.2586510786786675
53298,34,False,0,9,6,30,6,60,0.2634840026220567,0.15808043904978564,0.4322078309479905,1,139.88507080078125,27.029956817626953,30.255651473999023,0.3311089277267456,6.400079727172852,0.9905248284339905,0.18902438879013062,6.707563443342224e-05,0.9999479651451111,-0.03442813456058502,1.920029640197754,0.10699174553155899,0.4341832101345062,0.009999999776482582,84.8042984008789,0.9160161018371582,0.5574324727058411,0.8410255908966064,0.8004022836685181,177.3473358154297,137.7150115966797,11.15243911743164,0.8721417188644409,0.42542070150375366,0.42542070150375366,0.998020589351654,-0.03442813456058502,0.09266328811645508,1.748563528060913,0.7474542856216431,0.2523458003997803,3.257860223762691
53298,34,False,0,9,7,35,7,60,0.25079977321684244,0.15232058997552186,0.4887899134847949,1,138.93890380859375,26.297954559326172,29.582664489746094,0.04208594560623169,6.304720401763916,0.9909032583236694,0.18332698941230774,7.54716747906059e-05,0.9998437762260437,-0.015852732583880424,1.913087010383606,0.1057344451546669,0.4331679344177246,0.009999999776482582,84.16773223876953,0.9159172773361206,0.5386239886283875,0.8450749516487122,0.7965196967124939,198.55789184570312,137.03280639648438,10.816292762756348,0.8713655471801758,0.3015412390232086,0.4245293438434601,0.9984373450279236,-0.015852732583880424,0.09241455793380737,1.7367362976074219,0.7526015043258667,0.25127097964286804,3.2595960767939687
53298,34,False,0,9,8,40,8,60,0.22595808386953117,0.16305355573979874,0.4742631552077712,2,140.03224182128906,26.765430450439453,29.66602325439453,0.011219624429941177,6.365438461303711,0.9908348321914673,0.22572317719459534,7.98017208580859e-05,0.9999479651451111,-0.010973688215017319,1.8761850595474243,0.09819760173559189,0.4176604449748993,0.009999999776482582,85.37960052490234,0.9126492142677307,0.5194165110588074,0.8158448934555054,0.7449285984039307,211.13360595703125,137.80548095703125,13.317667007446289,0.8671723008155823,0.419739693403244,0.419739693403244,0.9984373450279236,-0.010973688215017319,0.09571534395217896,1.7504029273986816,0.7493062019348145,0.2523684501647949,3.2589809093624353
53298,34,False,0,9,9,45,9,60,0.2332490244114999,0.15334694075347394,0.5187117867100514,0,139.2038116455078,26.591670989990234,29.40966033935547,0.45110341906547546,6.261212348937988,0.9907603859901428,0.15377555787563324,5.969404082861729e-05,0.9998437762260437,-0.025844765827059746,1.8862475156784058,0.09280282258987427,0.42555177211761475,0.013333333656191826,85.22042083740234,0.9154068827629089,0.5105943083763123,0.866719663143158,0.9007734656333923,156.8116912841797,136.82606506347656,9.072757720947266,0.8683270215988159,0.4128307104110718,0.4210042953491211,0.9978643655776978,-0.025844765827059746,0.09305113554000854,1.7400474548339844,0.7505276799201965,0.25232216715812683,3.2603097991086543
53298,34,False,0,9,10,50,10,60,0.23242563740341327,0.16531946071589962,0.4858026394424908,1,140.63235473632812,26.76592254638672,29.23313331604004,0.4259834885597229,6.2800469398498535,0.9909778237342834,0.19609396159648895,6.231140287127346e-05,0.9999479651451111,-0.03100983239710331,1.8829818964004517,0.09115854650735855,0.4204719662666321,0.009999999776482582,87.36705780029297,0.9125810265541077,0.5299766063690186,0.8360547423362732,0.7980507016181946,163.98782348632812,137.07728576660156,11.569543838500977,0.8679533004760742,0.4205699861049652,0.42057257890701294,0.998020589351654,-0.03100983239710331,0.09565246105194092,1.757904052734375,0.7493028044700623,0.25730180740356445,3.262453844305128
53298,34,False,0,9,11,55,11,60,0.22750564993111014,0.16213731977312199,0.48048909462135436,1,140.4280242919922,26.856603622436523,29.753877639770508,0.17010247707366943,6.3210673332214355,0.9908343553543091,0.19159793853759766,7.00493692420423e-05,0.9999479651451111,-0.02344616875052452,1.8641529083251953,0.08380071073770523,0.413049578666687,0.009999999776482582,86.58194732666016,0.9096090197563171,0.527289092540741,0.839209258556366,0.7945451736450195,185.15806579589844,137.67648315429688,11.304278373718262,0.865780234336853,0.41808634996414185,0.41808634996414185,0.9978643655776978,-0.02344616875052452,0.09872812032699585,1.7553502321243286,0.7486668825149536,0.25456252694129944,3.261625497136265
53298,34,False,0,9,12,60,12,60,0.21445794287500597,0.11870350154029452,0.4038306320921494,2,139.46888732910156,26.573503494262695,29.10991859436035,0.45243504643440247,6.287407875061035,0.9909069538116455,0.18230347335338593,6.12212170381099e-05,0.9999479651451111,-0.04235327988862991,1.8223952054977417,0.0676211342215538,0.39558982849121094,0.008333333767950535,85.33333587646484,0.9053993225097656,0.5191764235496521,0.8458065390586853,0.7432884573936462,161.11587524414062,137.07484436035156,10.755905151367188,0.8608532547950745,0.4125071167945862,0.4125071167945862,0.9980726838111877,-0.04235327988862991,0.10283350944519043,1.743360996246338,0.7506555914878845,0.25296568870544434,3.2606765651144087
53395,35,True,0,9,0,0,0,60,0.24487123431715688,0.10827082609464786,0.27981493867937124,1,136.1973419189453,25.869396209716797,29.21184730529785,0.422480046749115,6.344883918762207,0.9908162355422974,0.14044222235679626,6.26023902441375e-05,0.9999479651451111,-0.00422261469066143,1.9400054216384888,0.09821178019046783,0.432159423828125,0.008333333767950535,78.90058135986328,0.9077636003494263,0.5819914937019348,0.876852810382843,0.7985883951187134,163.55484008789062,136.07986450195312,8.286090850830078,0.8743526935577393,0.427886426448822,0.427886426448822,0.998749852180481,-0.00422261469066143,0.10057306289672852,1.7024670839309692,0.7556480765342712,0.24202845990657806,3.1856520608998835
53395,35,True,0,9,1,5,1,60,0.24485663271077876,0.11199521782445404,0.4098576048829913,1,138.7378387451172,27.14842987060547,30.59421730041504,0.533677339553833,6.387901782989502,0.9902825951576233,0.14482609927654266,5.6001863413257524e-05,0.9998437762260437,-0.01964956521987915,1.9394420385360718,0.08664704859256744,0.4374045431613922,0.0033333334140479565,83.08720397949219,0.9112880229949951,0.5769556164741516,0.8734951615333557,0.7985732555389404,146.98326110839844,136.70574951171875,8.544739723205566,0.8742908239364624,0.4274021089076996,0.42774611711502075,0.9986456632614136,-0.01964956521987915,0.09756731986999512,1.7342230081558228,0.7466278076171875,0.2509067952632904,3.182192896027118
53395,35,True,0,9,2,10,2,60,0.2542810567304322,0.1197569054169351,0.2916202792109725,1,137.92161560058594,26.293790817260742,29.91680335998535,0.5268890857696533,6.359610557556152,0.9907233119010925,0.15274116396903992,5.6360757298534736e-05,0.9999479651451111,-0.028777476400136948,1.935567021369934,0.09173872321844101,0.4375584125518799,0.0033333334140479565,81.7919921875,0.913428783416748,0.5749137997627258,0.8674973845481873,0.801207423210144,147.54031372070312,136.35003662109375,9.011728286743164,0.8738642930984497,0.42728152871131897,0.42728719115257263,0.9982289671897888,-0.028777476400136948,0.09504479169845581,1.72402024269104,0.7526309490203857,0.2488371580839157,3.1829526498913765
53395,35,True,0,9,3,15,3,60,0.2664748245570367,0.13855221373644078,0.4821843960458776,1,137.7725830078125,26.089841842651367,29.571659088134766,0.3784535825252533,6.368560314178467,0.9908218383789062,0.16871540248394012,6.409048364730552e-05,0.9999479651451111,-0.051764100790023804,1.9427906274795532,0.09972529858350754,0.4405439496040344,0.015000000596046448,81.36235046386719,0.9147480130195618,0.5775359869003296,0.8556403517723083,0.8333733081817627,168.3480987548828,136.81573486328125,9.954208374023438,0.8746584057807922,0.4282464385032654,0.4282464385032654,0.9988019466400146,-0.051764100790023804,0.09364771842956543,1.7221574783325195,0.7540778517723083,0.24655108153820038,3.1908841892145574
